uname,create_time,comment_contents
熊行天下_43fca2c,2024-04-02 10:39:37,龙的传人就是要🈶傲骨～我是中国人🇨🇳
大侠卐一刀,2024-04-02 10:38:51,加油
sgh666,2024-04-02 10:20:02,那只猪看过来
福田僧,2024-04-02 10:16:39,孩子，好孩子！🫂🫂
凤凰网友,2024-04-02 10:11:01,好美
凤凰网友UYAqRh,2024-04-02 09:42:07,对自己的女孩子嘴上是不能刻薄的！全心支持朱易！
没钱更任性_503b259,2024-04-02 09:39:27,扯淡
Wyfsf258369,2024-04-02 09:36:36,中华优秀的好儿女，👍🏻
易路路豆,2024-04-02 09:33:38,點讚，
凤凰网友,2024-04-02 09:20:59,不需要
凤凰网友W7M1,2024-04-02 09:12:13,中国和美国开战在美国的中国人会被送进集中营
纤细De费滋_灵雯,2024-04-02 09:06:24,支持！支持！
小喷仔,2024-04-02 09:03:33,必须点赞
凤凰网友6899,2024-04-02 08:57:51,美国国籍意味着被歧视，被攻击，被国人骂……已经没有优越感了！
喝雪碧d维姬_双竹,2024-04-02 08:54:18,成绩不是主要的，主要的是有中国心。
锦上添花01,2024-04-02 08:50:30,闭嘴闭嘴闭嘴闭嘴😭不要伤害一颗爱国之心😭😭
凤凰网友NMNJ3Pt,2024-04-02 08:49:37,选择回来就值得尊敬
凤凰网友iYNM1,2024-04-02 08:46:26,好样的，华夏好儿女
凤凰网友,2024-04-02 08:43:50,点赞
凤凰网友lwO99x5,2024-04-02 08:38:46,她有一颗美丽的中国❤
蒙古草原鱼米之乡,2024-04-02 08:32:01,这里面有的人不地道这样说的话可恶可恨至极 朱易会从国外回国 就已经是拿了最大的金牌 不能以此就否定朱易回国的决心 再说这里面应该有不友好国家和人 故意这样说三道四挑拨离间搬弄是非 让朱易能够重新回到美国！不要上当受骗！
鱿鱼乌贼青蛙烹饪大师,2024-04-02 08:29:06,支持朱易
伶俐的凯特_香帆,2024-04-02 08:24:09,看完此文，我认为，朱易运动员能够放弃美国🇺🇸国籍，已然决然的回到自己的母亲国。中国🇨🇳，这个就应该发一块&quot;爱国奖&quot;牌，名次我认为不应是第一位的。
凤凰网友OgQgL1,2024-04-02 08:19:25,好孩子，加油！
凤凰网友,2024-04-02 08:15:01,必须点赞[praise][praise]
凤凰网友Plbb9jc,2024-04-02 08:14:38,我们喜欢朱易这个女孩子！
专心de马克_朱函,2024-04-02 08:07:20,为朱易点赞。
凤凰网友MjRB4La,2024-04-02 07:43:59,回到中国，就是好样的！
凤凰网友,2024-04-02 07:33:19,"放弃美国优厚的待遇和美国国籍
能回到祖国效力就已经是最了不起的爱国者了！我们应该为这个女孩点赞👍👍"
力争上游DE爱莉丝_紫薇,2024-04-02 06:57:15,希望国内待她好一点，特别是以后退役后。
凤凰网友,2024-04-02 06:56:57,朱易，好样的，能战胜威胁、 诱惑，是很不容易的事情，说的容易，真能抛开名、利，一心爰国，那是很不容易的，为她点赞，给她加油。
凤凰网友VvZOM1,2024-04-02 06:53:19,你想说啥？[angry]
凤凰网友VvZOM1,2024-04-02 06:52:41,大赞！在她面前，公知应无地自容！
凤凰网友VvZOM1,2024-04-02 06:51:32,大赞！
凤凰网友,2024-04-02 06:35:08,点赞了
凤凰网友OUmO5aV,2024-04-02 06:01:51,运动员出成绩不容易，观众丶网友要有同情心丶要理解他们。不是每个运动员都能得冠军的。
望长城凤凰网友yT1WL1,2024-04-02 05:55:43,冰上花蕊，舞姿长虹。有父母的灼见，也有汉家血液基因，阿娜影焕，一冲飞天！[praise][praise][praise][praise][praise]
吃干锅de杰佛理_浩瀚,2024-04-02 05:55:36,成绩不重要，重要的有颗爱国心！点赞👍！
你我他天地会,2024-04-02 05:14:22,看今后的结果？？？
凤凰网友老年痴呆,2024-04-02 04:14:49,不管她成绩如何，就凭她的思想大家就不要不负责任的攻击人家！欢迎你小姑娘！继续努力！
中国人民的正义力量,2024-04-02 03:08:57,这份努力就很珍贵
凤凰古城老网友,2024-04-02 03:08:23,我坚定不移支持谷凌爱.朱易.陈虹伊🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹👍👍👍👍👍
